higher_seed,higher_seed_num,higher_record,lower_seed,lower_seed_num,lower_record,preds
Kentucky,3,0.6666666666666666,High Point,13,0.8529411764705882,0.95698017
Kentucky,3,0.6666666666666666,Akron,13,0.8235294117647058,0.9255728
Kentucky,3,0.6666666666666666,Grand Canyon,13,0.7878787878787878,0.7286546
Kentucky,3,0.6666666666666666,Yale,13,0.7586206896551724,0.8095447
Kentucky,3,0.6666666666666666,UNC Wilmington,14,0.7941176470588235,0.9093664
Kentucky,3,0.6666666666666666,Lipscomb,14,0.7352941176470589,0.7881174
Kentucky,3,0.6666666666666666,Montana,14,0.7352941176470589,0.97197837
Kentucky,3,0.6666666666666666,Troy,14,0.696969696969697,0.7260916
Kentucky,3,0.6666666666666666,Robert Morris,15,0.7647058823529411,0.90922856
Kentucky,3,0.6666666666666666,Bryant,15,0.6764705882352942,0.9135203
Kentucky,3,0.6666666666666666,Omaha,15,0.6470588235294118,0.971359
Kentucky,3,0.6666666666666666,Wofford,15,0.5588235294117647,0.9714731
Kentucky,3,0.6666666666666666,Norfolk St.,16,0.7058823529411765,0.9777919
Kentucky,3,0.6666666666666666,SIUE,16,0.6666666666666666,0.95319515
Kentucky,3,0.6666666666666666,American,16,0.6470588235294118,0.98250014
Kentucky,3,0.6666666666666666,Mount St. Mary's,16,0.6470588235294118,0.95521444
Kentucky,3,0.6666666666666666,Alabama St.,16,0.5588235294117647,0.98250014
Kentucky,3,0.6666666666666666,Saint Francis,16,0.4848484848484848,0.98250014
Maryland,4,0.7575757575757576,Texas A&M,4,0.6875,0.89447933
Maryland,4,0.7575757575757576,Purdue,4,0.6666666666666666,0.89855146
Maryland,4,0.7575757575757576,Arizona,4,0.6470588235294118,0.83108145
Maryland,4,0.7575757575757576,Memphis,5,0.8529411764705882,0.8433977
Maryland,4,0.7575757575757576,Clemson,5,0.8181818181818182,0.74796575
Maryland,4,0.7575757575757576,Michigan,5,0.7352941176470589,0.8828351
Maryland,4,0.7575757575757576,Oregon,5,0.7272727272727273,0.7935404
Maryland,4,0.7575757575757576,BYU,6,0.7272727272727273,0.6372684
Maryland,4,0.7575757575757576,Mississippi,6,0.6666666666666666,0.9125013
Maryland,4,0.7575757575757576,Missouri,6,0.6666666666666666,0.68161094
Maryland,4,0.7575757575757576,Illinois,6,0.6363636363636364,0.873284
Maryland,4,0.7575757575757576,Saint Mary's,7,0.8484848484848485,0.732282
Maryland,4,0.7575757575757576,Marquette,7,0.696969696969697,0.7233454
Maryland,4,0.7575757575757576,UCLA,7,0.6875,0.71800625
Maryland,4,0.7575757575757576,Kansas,7,0.6363636363636364,0.8855132
Maryland,4,0.7575757575757576,Louisville,8,0.7941176470588235,0.7116708
Maryland,4,0.7575757575757576,Gonzaga,8,0.7575757575757576,0.59623
Maryland,4,0.7575757575757576,Connecticut,8,0.696969696969697,0.70205677
Maryland,4,0.7575757575757576,Mississippi St.,8,0.6363636363636364,0.8970459
Maryland,4,0.7575757575757576,Creighton,9,0.7058823529411765,0.7033992
Maryland,4,0.7575757575757576,Georgia,9,0.625,0.8968185
Maryland,4,0.7575757575757576,Oklahoma,9,0.6060606060606061,0.856082
Maryland,4,0.7575757575757576,Baylor,9,0.5757575757575758,0.9134741
Maryland,4,0.7575757575757576,New Mexico,10,0.7878787878787878,0.87081313
Maryland,4,0.7575757575757576,Utah St.,10,0.7878787878787878,0.8881216
Maryland,4,0.7575757575757576,Vanderbilt,10,0.625,0.8543331
Maryland,4,0.7575757575757576,Arkansas,10,0.6060606060606061,0.88208413
Maryland,4,0.7575757575757576,Drake,11,0.9090909090909092,0.85646605
Maryland,4,0.7575757575757576,VCU,11,0.8235294117647058,0.6757827
Maryland,4,0.7575757575757576,San Diego St.,11,0.7,0.7648332
Maryland,4,0.7575757575757576,Xavier,11,0.65625,0.7683245
Maryland,4,0.7575757575757576,North Carolina,11,0.6285714285714286,0.81488776
Maryland,4,0.7575757575757576,Texas,11,0.5588235294117647,0.95390975
Maryland,4,0.7575757575757576,San Diego,12,0.8823529411764706,0.76453537
Maryland,4,0.7575757575757576,Liberty,12,0.8235294117647058,0.8503916
Maryland,4,0.7575757575757576,McNeese St.,12,0.8181818181818182,0.8527171
Maryland,4,0.7575757575757576,Colorado St.,12,0.7352941176470589,0.76900804
Maryland,4,0.7575757575757576,High Point,13,0.8529411764705882,0.967631
Maryland,4,0.7575757575757576,Akron,13,0.8235294117647058,0.98021483
Maryland,4,0.7575757575757576,Grand Canyon,13,0.7878787878787878,0.8834035
Maryland,4,0.7575757575757576,Yale,13,0.7586206896551724,0.9412562
Maryland,4,0.7575757575757576,UNC Wilmington,14,0.7941176470588235,0.97699195
Maryland,4,0.7575757575757576,Lipscomb,14,0.7352941176470589,0.9357901
Maryland,4,0.7575757575757576,Montana,14,0.7352941176470589,0.9756056
Maryland,4,0.7575757575757576,Troy,14,0.696969696969697,0.9049912
Maryland,4,0.7575757575757576,Robert Morris,15,0.7647058823529411,0.970073
Maryland,4,0.7575757575757576,Bryant,15,0.6764705882352942,0.97789496
Maryland,4,0.7575757575757576,Omaha,15,0.6470588235294118,0.97798437
Maryland,4,0.7575757575757576,Wofford,15,0.5588235294117647,0.9803823
Maryland,4,0.7575757575757576,Norfolk St.,16,0.7058823529411765,0.9833046
Maryland,4,0.7575757575757576,SIUE,16,0.6666666666666666,0.9862468
Maryland,4,0.7575757575757576,American,16,0.6470588235294118,0.98685986
Maryland,4,0.7575757575757576,Mount St. Mary's,16,0.6470588235294118,0.98685986
Maryland,4,0.7575757575757576,Alabama St.,16,0.5588235294117647,0.98685986
Maryland,4,0.7575757575757576,Saint Francis,16,0.4848484848484848,0.98685986
Texas A&M,4,0.6875,Purdue,4,0.6666666666666666,0.7492227
Texas A&M,4,0.6875,Arizona,4,0.6470588235294118,0.50275904
Texas A&M,4,0.6875,Memphis,5,0.8529411764705882,0.55106336
Texas A&M,4,0.6875,Clemson,5,0.8181818181818182,0.31480786
Texas A&M,4,0.6875,Michigan,5,0.7352941176470589,0.5808426
Texas A&M,4,0.6875,Oregon,5,0.7272727272727273,0.41107723
Texas A&M,4,0.6875,BYU,6,0.7272727272727273,0.38418242
Texas A&M,4,0.6875,Mississippi,6,0.6666666666666666,0.6108833
Texas A&M,4,0.6875,Missouri,6,0.6666666666666666,0.37275502
Texas A&M,4,0.6875,Illinois,6,0.6363636363636364,0.6880842
Texas A&M,4,0.6875,Saint Mary's,7,0.8484848484848485,0.4350853
Texas A&M,4,0.6875,Marquette,7,0.696969696969697,0.26557922
Texas A&M,4,0.6875,UCLA,7,0.6875,0.27468956
Texas A&M,4,0.6875,Kansas,7,0.6363636363636364,0.56837523
Texas A&M,4,0.6875,Louisville,8,0.7941176470588235,0.27584192
Texas A&M,4,0.6875,Gonzaga,8,0.7575757575757576,0.21632193
Texas A&M,4,0.6875,Connecticut,8,0.696969696969697,0.55312526
Texas A&M,4,0.6875,Mississippi St.,8,0.6363636363636364,0.74427545
Texas A&M,4,0.6875,Creighton,9,0.7058823529411765,0.29225194
Texas A&M,4,0.6875,Georgia,9,0.625,0.66859657
Texas A&M,4,0.6875,Oklahoma,9,0.6060606060606061,0.72958964
Texas A&M,4,0.6875,Baylor,9,0.5757575757575758,0.8147872
Texas A&M,4,0.6875,New Mexico,10,0.7878787878787878,0.529384
Texas A&M,4,0.6875,Utah St.,10,0.7878787878787878,0.7755142
Texas A&M,4,0.6875,Vanderbilt,10,0.625,0.60443354
Texas A&M,4,0.6875,Arkansas,10,0.6060606060606061,0.6294346
Texas A&M,4,0.6875,Drake,11,0.9090909090909092,0.65266514
Texas A&M,4,0.6875,VCU,11,0.8235294117647058,0.31523925
Texas A&M,4,0.6875,San Diego St.,11,0.7,0.40775618
Texas A&M,4,0.6875,Xavier,11,0.65625,0.49280927
Texas A&M,4,0.6875,North Carolina,11,0.6285714285714286,0.567705
Texas A&M,4,0.6875,Texas,11,0.5588235294117647,0.8663548
Texas A&M,4,0.6875,San Diego,12,0.8823529411764706,0.47452933
Texas A&M,4,0.6875,Liberty,12,0.8235294117647058,0.6759263
Texas A&M,4,0.6875,McNeese St.,12,0.8181818181818182,0.7247109
Texas A&M,4,0.6875,Colorado St.,12,0.7352941176470589,0.55453247
Texas A&M,4,0.6875,High Point,13,0.8529411764705882,0.9096016
Texas A&M,4,0.6875,Akron,13,0.8235294117647058,0.9426039
Texas A&M,4,0.6875,Grand Canyon,13,0.7878787878787878,0.7752484
Texas A&M,4,0.6875,Yale,13,0.7586206896551724,0.8770276
Texas A&M,4,0.6875,UNC Wilmington,14,0.7941176470588235,0.9481555
Texas A&M,4,0.6875,Lipscomb,14,0.7352941176470589,0.87736905
Texas A&M,4,0.6875,Montana,14,0.7352941176470589,0.95182383
Texas A&M,4,0.6875,Troy,14,0.696969696969697,0.7999855
Texas A&M,4,0.6875,Robert Morris,15,0.7647058823529411,0.9355673
Texas A&M,4,0.6875,Bryant,15,0.6764705882352942,0.9535583
Texas A&M,4,0.6875,Omaha,15,0.6470588235294118,0.9586303
Texas A&M,4,0.6875,Wofford,15,0.5588235294117647,0.94872653
Texas A&M,4,0.6875,Norfolk St.,16,0.7058823529411765,0.96552324
Texas A&M,4,0.6875,SIUE,16,0.6666666666666666,0.96991473
Texas A&M,4,0.6875,American,16,0.6470588235294118,0.97123444
Texas A&M,4,0.6875,Mount St. Mary's,16,0.6470588235294118,0.97123444
Texas A&M,4,0.6875,Alabama St.,16,0.5588235294117647,0.97123444
Texas A&M,4,0.6875,Saint Francis,16,0.4848484848484848,0.97123444
Purdue,4,0.6666666666666666,Arizona,4,0.6470588235294118,0.21487588
Purdue,4,0.6666666666666666,Memphis,5,0.8529411764705882,0.38309374
Purdue,4,0.6666666666666666,Clemson,5,0.8181818181818182,0.24925858
Purdue,4,0.6666666666666666,Michigan,5,0.7352941176470589,0.37465402
Purdue,4,0.6666666666666666,Oregon,5,0.7272727272727273,0.33314252
Purdue,4,0.6666666666666666,BYU,6,0.7272727272727273,0.35367078
Purdue,4,0.6666666666666666,Mississippi,6,0.6666666666666666,0.34701002
Purdue,4,0.6666666666666666,Missouri,6,0.6666666666666666,0.5176118
Purdue,4,0.6666666666666666,Illinois,6,0.6363636363636364,0.43376765
Purdue,4,0.6666666666666666,Saint Mary's,7,0.8484848484848485,0.41348326
Purdue,4,0.6666666666666666,Marquette,7,0.696969696969697,0.23013908
Purdue,4,0.6666666666666666,UCLA,7,0.6875,0.23876671
Purdue,4,0.6666666666666666,Kansas,7,0.6363636363636364,0.37667787
Purdue,4,0.6666666666666666,Louisville,8,0.7941176470588235,0.29874763
Purdue,4,0.6666666666666666,Gonzaga,8,0.7575757575757576,0.108498566
Purdue,4,0.6666666666666666,Connecticut,8,0.696969696969697,0.58069724
Purdue,4,0.6666666666666666,Mississippi St.,8,0.6363636363636364,0.49010742
Purdue,4,0.6666666666666666,Creighton,9,0.7058823529411765,0.21760628
Purdue,4,0.6666666666666666,Georgia,9,0.625,0.3985068
Purdue,4,0.6666666666666666,Oklahoma,9,0.6060606060606061,0.60306305
Purdue,4,0.6666666666666666,Baylor,9,0.5757575757575758,0.41011038
Purdue,4,0.6666666666666666,New Mexico,10,0.7878787878787878,0.407083
Purdue,4,0.6666666666666666,Utah St.,10,0.7878787878787878,0.7319154
Purdue,4,0.6666666666666666,Vanderbilt,10,0.625,0.47992307
Purdue,4,0.6666666666666666,Arkansas,10,0.6060606060606061,0.41769603
Purdue,4,0.6666666666666666,Drake,11,0.9090909090909092,0.52698237
Purdue,4,0.6666666666666666,VCU,11,0.8235294117647058,0.29731107
Purdue,4,0.6666666666666666,San Diego St.,11,0.7,0.43100765
Purdue,4,0.6666666666666666,Xavier,11,0.65625,0.2917275
Purdue,4,0.6666666666666666,North Carolina,11,0.6285714285714286,0.3117259
Purdue,4,0.6666666666666666,Texas,11,0.5588235294117647,0.534031
Purdue,4,0.6666666666666666,San Diego,12,0.8823529411764706,0.5681337
Purdue,4,0.6666666666666666,Liberty,12,0.8235294117647058,0.4662551
Purdue,4,0.6666666666666666,McNeese St.,12,0.8181818181818182,0.5411333
Purdue,4,0.6666666666666666,Colorado St.,12,0.7352941176470589,0.2816945
Purdue,4,0.6666666666666666,High Point,13,0.8529411764705882,0.9522037
Purdue,4,0.6666666666666666,Akron,13,0.8235294117647058,0.9140618
Purdue,4,0.6666666666666666,Grand Canyon,13,0.7878787878787878,0.5754739
Purdue,4,0.6666666666666666,Yale,13,0.7586206896551724,0.8198804
Purdue,4,0.6666666666666666,UNC Wilmington,14,0.7941176470588235,0.88818574
Purdue,4,0.6666666666666666,Lipscomb,14,0.7352941176470589,0.70664454
Purdue,4,0.6666666666666666,Montana,14,0.7352941176470589,0.9675003
Purdue,4,0.6666666666666666,Troy,14,0.696969696969697,0.62994456
Purdue,4,0.6666666666666666,Robert Morris,15,0.7647058823529411,0.8092388
Purdue,4,0.6666666666666666,Bryant,15,0.6764705882352942,0.8632622
Purdue,4,0.6666666666666666,Omaha,15,0.6470588235294118,0.9602048
Purdue,4,0.6666666666666666,Wofford,15,0.5588235294117647,0.9603613
Purdue,4,0.6666666666666666,Norfolk St.,16,0.7058823529411765,0.9671173
Purdue,4,0.6666666666666666,SIUE,16,0.6666666666666666,0.9315256
Purdue,4,0.6666666666666666,American,16,0.6470588235294118,0.97120225
Purdue,4,0.6666666666666666,Mount St. Mary's,16,0.6470588235294118,0.9344155
Purdue,4,0.6666666666666666,Alabama St.,16,0.5588235294117647,0.97402847
Purdue,4,0.6666666666666666,Saint Francis,16,0.4848484848484848,0.97402847
Arizona,4,0.6470588235294118,Memphis,5,0.8529411764705882,0.57261485
Arizona,4,0.6470588235294118,Clemson,5,0.8181818181818182,0.27597168
Arizona,4,0.6470588235294118,Michigan,5,0.7352941176470589,0.64851415
Arizona,4,0.6470588235294118,Oregon,5,0.7272727272727273,0.44899815
Arizona,4,0.6470588235294118,BYU,6,0.7272727272727273,0.69195384
Arizona,4,0.6470588235294118,Mississippi,6,0.6666666666666666,0.6079445
Arizona,4,0.6470588235294118,Missouri,6,0.6666666666666666,0.68601984
Arizona,4,0.6470588235294118,Illinois,6,0.6363636363636364,0.7670123
Arizona,4,0.6470588235294118,Saint Mary's,7,0.8484848484848485,0.46346495
Arizona,4,0.6470588235294118,Marquette,7,0.696969696969697,0.29220158
Arizona,4,0.6470588235294118,UCLA,7,0.6875,0.29737958
Arizona,4,0.6470588235294118,Kansas,7,0.6363636363636364,0.6888708
Arizona,4,0.6470588235294118,Louisville,8,0.7941176470588235,0.35835272
Arizona,4,0.6470588235294118,Gonzaga,8,0.7575757575757576,0.16198237
Arizona,4,0.6470588235294118,Connecticut,8,0.696969696969697,0.6029415
Arizona,4,0.6470588235294118,Mississippi St.,8,0.6363636363636364,0.793695
Arizona,4,0.6470588235294118,Creighton,9,0.7058823529411765,0.4501577
Arizona,4,0.6470588235294118,Georgia,9,0.625,0.6821513
Arizona,4,0.6470588235294118,Oklahoma,9,0.6060606060606061,0.86803293
Arizona,4,0.6470588235294118,Baylor,9,0.5757575757575758,0.80444497
Arizona,4,0.6470588235294118,New Mexico,10,0.7878787878787878,0.4926667
Arizona,4,0.6470588235294118,Utah St.,10,0.7878787878787878,0.8395479
Arizona,4,0.6470588235294118,Vanderbilt,10,0.625,0.8310604
Arizona,4,0.6470588235294118,Arkansas,10,0.6060606060606061,0.63019925
Arizona,4,0.6470588235294118,Drake,11,0.9090909090909092,0.6694679
Arizona,4,0.6470588235294118,VCU,11,0.8235294117647058,0.3034224
Arizona,4,0.6470588235294118,San Diego St.,11,0.7,0.5358298
Arizona,4,0.6470588235294118,Xavier,11,0.65625,0.5425539
Arizona,4,0.6470588235294118,North Carolina,11,0.6285714285714286,0.582627
Arizona,4,0.6470588235294118,Texas,11,0.5588235294117647,0.82310563
Arizona,4,0.6470588235294118,San Diego,12,0.8823529411764706,0.610671
Arizona,4,0.6470588235294118,Liberty,12,0.8235294117647058,0.59061533
Arizona,4,0.6470588235294118,McNeese St.,12,0.8181818181818182,0.8352181
Arizona,4,0.6470588235294118,Colorado St.,12,0.7352941176470589,0.48177075
Arizona,4,0.6470588235294118,High Point,13,0.8529411764705882,0.96629554
Arizona,4,0.6470588235294118,Akron,13,0.8235294117647058,0.9744158
Arizona,4,0.6470588235294118,Grand Canyon,13,0.7878787878787878,0.8545801
Arizona,4,0.6470588235294118,Yale,13,0.7586206896551724,0.90134966
Arizona,4,0.6470588235294118,UNC Wilmington,14,0.7941176470588235,0.96603715
Arizona,4,0.6470588235294118,Lipscomb,14,0.7352941176470589,0.8357135
Arizona,4,0.6470588235294118,Montana,14,0.7352941176470589,0.97289366
Arizona,4,0.6470588235294118,Troy,14,0.696969696969697,0.87003106
Arizona,4,0.6470588235294118,Robert Morris,15,0.7647058823529411,0.9603083
Arizona,4,0.6470588235294118,Bryant,15,0.6764705882352942,0.95773715
Arizona,4,0.6470588235294118,Omaha,15,0.6470588235294118,0.97553027
Arizona,4,0.6470588235294118,Wofford,15,0.5588235294117647,0.975628
Arizona,4,0.6470588235294118,Norfolk St.,16,0.7058823529411765,0.9810445
Arizona,4,0.6470588235294118,SIUE,16,0.6666666666666666,0.9599024
Arizona,4,0.6470588235294118,American,16,0.6470588235294118,0.98507375
Arizona,4,0.6470588235294118,Mount St. Mary's,16,0.6470588235294118,0.983429
Arizona,4,0.6470588235294118,Alabama St.,16,0.5588235294117647,0.98507375
Arizona,4,0.6470588235294118,Saint Francis,16,0.4848484848484848,0.98507375
Memphis,5,0.8529411764705882,Clemson,5,0.8181818181818182,0.27107334
Memphis,5,0.8529411764705882,Michigan,5,0.7352941176470589,0.34148067
Memphis,5,0.8529411764705882,Oregon,5,0.7272727272727273,0.36539632
Memphis,5,0.8529411764705882,BYU,6,0.7272727272727273,0.52071226
Memphis,5,0.8529411764705882,Mississippi,6,0.6666666666666666,0.37619984
Memphis,5,0.8529411764705882,Missouri,6,0.6666666666666666,0.5656795
Memphis,5,0.8529411764705882,Illinois,6,0.6363636363636364,0.63612914
Memphis,5,0.8529411764705882,Saint Mary's,7,0.8484848484848485,0.26784432
Memphis,5,0.8529411764705882,Marquette,7,0.696969696969697,0.2863727
Memphis,5,0.8529411764705882,UCLA,7,0.6875,0.25545368
Memphis,5,0.8529411764705882,Kansas,7,0.6363636363636364,0.24149542
Memphis,5,0.8529411764705882,Louisville,8,0.7941176470588235,0.2577287
Memphis,5,0.8529411764705882,Gonzaga,8,0.7575757575757576,0.24513689
Memphis,5,0.8529411764705882,Connecticut,8,0.696969696969697,0.4852792
Memphis,5,0.8529411764705882,Mississippi St.,8,0.6363636363636364,0.597193
Memphis,5,0.8529411764705882,Creighton,9,0.7058823529411765,0.40865654
Memphis,5,0.8529411764705882,Georgia,9,0.625,0.40120476
Memphis,5,0.8529411764705882,Oklahoma,9,0.6060606060606061,0.6044702
Memphis,5,0.8529411764705882,Baylor,9,0.5757575757575758,0.66320646
Memphis,5,0.8529411764705882,New Mexico,10,0.7878787878787878,0.56313026
Memphis,5,0.8529411764705882,Utah St.,10,0.7878787878787878,0.6043003
Memphis,5,0.8529411764705882,Vanderbilt,10,0.625,0.65193325
Memphis,5,0.8529411764705882,Arkansas,10,0.6060606060606061,0.37540385
Memphis,5,0.8529411764705882,Drake,11,0.9090909090909092,0.63662106
Memphis,5,0.8529411764705882,VCU,11,0.8235294117647058,0.18594988
Memphis,5,0.8529411764705882,San Diego St.,11,0.7,0.5910929
Memphis,5,0.8529411764705882,Xavier,11,0.65625,0.48803437
Memphis,5,0.8529411764705882,North Carolina,11,0.6285714285714286,0.3837607
Memphis,5,0.8529411764705882,Texas,11,0.5588235294117647,0.74606794
Memphis,5,0.8529411764705882,San Diego,12,0.8823529411764706,0.3087807
Memphis,5,0.8529411764705882,Liberty,12,0.8235294117647058,0.5898382
Memphis,5,0.8529411764705882,McNeese St.,12,0.8181818181818182,0.59293145
Memphis,5,0.8529411764705882,Colorado St.,12,0.7352941176470589,0.5057718
Memphis,5,0.8529411764705882,High Point,13,0.8529411764705882,0.83976465
Memphis,5,0.8529411764705882,Akron,13,0.8235294117647058,0.9152676
Memphis,5,0.8529411764705882,Grand Canyon,13,0.7878787878787878,0.70202106
Memphis,5,0.8529411764705882,Yale,13,0.7586206896551724,0.7466088
Memphis,5,0.8529411764705882,UNC Wilmington,14,0.7941176470588235,0.9320941
Memphis,5,0.8529411764705882,Lipscomb,14,0.7352941176470589,0.74990726
Memphis,5,0.8529411764705882,Montana,14,0.7352941176470589,0.95517474
Memphis,5,0.8529411764705882,Troy,14,0.696969696969697,0.74408823
Memphis,5,0.8529411764705882,Robert Morris,15,0.7647058823529411,0.8987849
Memphis,5,0.8529411764705882,Bryant,15,0.6764705882352942,0.9176525
Memphis,5,0.8529411764705882,Omaha,15,0.6470588235294118,0.9548176
Memphis,5,0.8529411764705882,Wofford,15,0.5588235294117647,0.94348276
Memphis,5,0.8529411764705882,Norfolk St.,16,0.7058823529411765,0.9691459
Memphis,5,0.8529411764705882,SIUE,16,0.6666666666666666,0.9388531
Memphis,5,0.8529411764705882,American,16,0.6470588235294118,0.9720324
Memphis,5,0.8529411764705882,Mount St. Mary's,16,0.6470588235294118,0.97285616
Memphis,5,0.8529411764705882,Alabama St.,16,0.5588235294117647,0.97552425
Memphis,5,0.8529411764705882,Saint Francis,16,0.4848484848484848,0.97552425
Clemson,5,0.8181818181818182,Michigan,5,0.7352941176470589,0.72371894
Clemson,5,0.8181818181818182,Oregon,5,0.7272727272727273,0.71654207
Clemson,5,0.8181818181818182,BYU,6,0.7272727272727273,0.742748
Clemson,5,0.8181818181818182,Mississippi,6,0.6666666666666666,0.8857337
Clemson,5,0.8181818181818182,Missouri,6,0.6666666666666666,0.7906373
Clemson,5,0.8181818181818182,Illinois,6,0.6363636363636364,0.82070297
Clemson,5,0.8181818181818182,Saint Mary's,7,0.8484848484848485,0.5952649
Clemson,5,0.8181818181818182,Marquette,7,0.696969696969697,0.6517015
Clemson,5,0.8181818181818182,UCLA,7,0.6875,0.6302407
Clemson,5,0.8181818181818182,Kansas,7,0.6363636363636364,0.7651144
Clemson,5,0.8181818181818182,Louisville,8,0.7941176470588235,0.6299268
Clemson,5,0.8181818181818182,Gonzaga,8,0.7575757575757576,0.5377159
Clemson,5,0.8181818181818182,Connecticut,8,0.696969696969697,0.65076953
Clemson,5,0.8181818181818182,Mississippi St.,8,0.6363636363636364,0.8603999
Clemson,5,0.8181818181818182,Creighton,9,0.7058823529411765,0.62394845
Clemson,5,0.8181818181818182,Georgia,9,0.625,0.86463076
Clemson,5,0.8181818181818182,Oklahoma,9,0.6060606060606061,0.8770198
Clemson,5,0.8181818181818182,Baylor,9,0.5757575757575758,0.81468683
Clemson,5,0.8181818181818182,New Mexico,10,0.7878787878787878,0.7859972
Clemson,5,0.8181818181818182,Utah St.,10,0.7878787878787878,0.80603206
Clemson,5,0.8181818181818182,Vanderbilt,10,0.625,0.749616
Clemson,5,0.8181818181818182,Arkansas,10,0.6060606060606061,0.8232715
Clemson,5,0.8181818181818182,Drake,11,0.9090909090909092,0.7860481
Clemson,5,0.8181818181818182,VCU,11,0.8235294117647058,0.60214424
Clemson,5,0.8181818181818182,San Diego St.,11,0.7,0.6221034
Clemson,5,0.8181818181818182,Xavier,11,0.65625,0.6678476
Clemson,5,0.8181818181818182,North Carolina,11,0.6285714285714286,0.7391322
Clemson,5,0.8181818181818182,Texas,11,0.5588235294117647,0.90328044
Clemson,5,0.8181818181818182,San Diego,12,0.8823529411764706,0.6910267
Clemson,5,0.8181818181818182,Liberty,12,0.8235294117647058,0.7266805
Clemson,5,0.8181818181818182,McNeese St.,12,0.8181818181818182,0.8405727
Clemson,5,0.8181818181818182,Colorado St.,12,0.7352941176470589,0.6375174
Clemson,5,0.8181818181818182,High Point,13,0.8529411764705882,0.9438496
Clemson,5,0.8181818181818182,Akron,13,0.8235294117647058,0.9602732
Clemson,5,0.8181818181818182,Grand Canyon,13,0.7878787878787878,0.8632925
Clemson,5,0.8181818181818182,Yale,13,0.7586206896551724,0.89569926
Clemson,5,0.8181818181818182,UNC Wilmington,14,0.7941176470588235,0.95395446
Clemson,5,0.8181818181818182,Lipscomb,14,0.7352941176470589,0.87338084
Clemson,5,0.8181818181818182,Montana,14,0.7352941176470589,0.9633337
Clemson,5,0.8181818181818182,Troy,14,0.696969696969697,0.87984097
Clemson,5,0.8181818181818182,Robert Morris,15,0.7647058823529411,0.92570204
Clemson,5,0.8181818181818182,Bryant,15,0.6764705882352942,0.93416816
Clemson,5,0.8181818181818182,Omaha,15,0.6470588235294118,0.9630391
Clemson,5,0.8181818181818182,Wofford,15,0.5588235294117647,0.9670099
Clemson,5,0.8181818181818182,Norfolk St.,16,0.7058823529411765,0.971867
Clemson,5,0.8181818181818182,SIUE,16,0.6666666666666666,0.97343034
Clemson,5,0.8181818181818182,American,16,0.6470588235294118,0.9778029
Clemson,5,0.8181818181818182,Mount St. Mary's,16,0.6470588235294118,0.9778029
Clemson,5,0.8181818181818182,Alabama St.,16,0.5588235294117647,0.9778029
Clemson,5,0.8181818181818182,Saint Francis,16,0.4848484848484848,0.9778029
Michigan,5,0.7352941176470589,Oregon,5,0.7272727272727273,0.38795653
Michigan,5,0.7352941176470589,BYU,6,0.7272727272727273,0.6147906
Michigan,5,0.7352941176470589,Mississippi,6,0.6666666666666666,0.68227035
Michigan,5,0.7352941176470589,Missouri,6,0.6666666666666666,0.42185125
Michigan,5,0.7352941176470589,Illinois,6,0.6363636363636364,0.629608
Michigan,5,0.7352941176470589,Saint Mary's,7,0.8484848484848485,0.33839768
Michigan,5,0.7352941176470589,Marquette,7,0.696969696969697,0.29603595
Michigan,5,0.7352941176470589,UCLA,7,0.6875,0.2612289
Michigan,5,0.7352941176470589,Kansas,7,0.6363636363636364,0.46180528
Michigan,5,0.7352941176470589,Louisville,8,0.7941176470588235,0.28956106
Michigan,5,0.7352941176470589,Gonzaga,8,0.7575757575757576,0.2580837
Michigan,5,0.7352941176470589,Connecticut,8,0.696969696969697,0.50827783
Michigan,5,0.7352941176470589,Mississippi St.,8,0.6363636363636364,0.74408215
Michigan,5,0.7352941176470589,Creighton,9,0.7058823529411765,0.319149
Michigan,5,0.7352941176470589,Georgia,9,0.625,0.75448495
Michigan,5,0.7352941176470589,Oklahoma,9,0.6060606060606061,0.853912
Michigan,5,0.7352941176470589,Baylor,9,0.5757575757575758,0.7825997
Michigan,5,0.7352941176470589,New Mexico,10,0.7878787878787878,0.55446416
Michigan,5,0.7352941176470589,Utah St.,10,0.7878787878787878,0.82023656
Michigan,5,0.7352941176470589,Vanderbilt,10,0.625,0.5940699
Michigan,5,0.7352941176470589,Arkansas,10,0.6060606060606061,0.64553297
Michigan,5,0.7352941176470589,Drake,11,0.9090909090909092,0.69639194
Michigan,5,0.7352941176470589,VCU,11,0.8235294117647058,0.37071946
Michigan,5,0.7352941176470589,San Diego St.,11,0.7,0.45865965
Michigan,5,0.7352941176470589,Xavier,11,0.65625,0.56465125
Michigan,5,0.7352941176470589,North Carolina,11,0.6285714285714286,0.561572
Michigan,5,0.7352941176470589,Texas,11,0.5588235294117647,0.83067393
Michigan,5,0.7352941176470589,San Diego,12,0.8823529411764706,0.5583962
Michigan,5,0.7352941176470589,Liberty,12,0.8235294117647058,0.6954601
Michigan,5,0.7352941176470589,McNeese St.,12,0.8181818181818182,0.8482688
Michigan,5,0.7352941176470589,Colorado St.,12,0.7352941176470589,0.49875808
Michigan,5,0.7352941176470589,High Point,13,0.8529411764705882,0.93772787
Michigan,5,0.7352941176470589,Akron,13,0.8235294117647058,0.9609033
Michigan,5,0.7352941176470589,Grand Canyon,13,0.7878787878787878,0.8744033
Michigan,5,0.7352941176470589,Yale,13,0.7586206896551724,0.89022756
